thesis_name	repo	path	stage	thesis_ref	status	commit	sha256	note
s2_grid_331pts.npz	code	phase2b_charge_design/04_grid/grid_final.npz	S2	Table X.2	final	8f5bc5abda	708c9c0efb10abc26e172b82a388d7514b1ceb0486fdc810fda77a916dc92dc3	same grid, npz with per-point shell tags
s2_grid_build_note.md	code	phase2b_charge_design/04_grid/README.md	S2	Sec X.3	final	8f5bc5abda	29b2bbdafe15cdb60e8eb420162676e0b5b68e9277900309a69f96b6fb4e0163	rebuild parameters + regeneration command
s3_dv_on_grid.sh	code	phase2_charge_design/05_select/step_3_1_dv_on_grid.sh	S3	Sec X.4	final	8a899f68da	039f57fc418ee1b1af82ca816110882c23f7087727aab804768ecd5b257858a1	Angstrom->Bohr conversion + orca_vpot at R and TS on all grid sites
s3_grid_points_bohr.xyz	results	phase2b_charge_design/03_dvpot/grid_points_bohr.xyz	S3	Sec X.4	final	9ba0966816	8720c2cbe40efc4463ffc5f64435ec13f1efa2f49e5b5a42d2c9aa2874117b52	orca_vpot input, row order preserved
s3_grid_points_ang.tsv	results	phase2b_charge_design/03_dvpot/grid_pts_ang.tsv	S3	Sec X.4	final	9ba0966816	e25420b3981102adc43aa5fc0bf1354da92d05d74c7614d2f663872be8945696	idx/x/y/z/shell index table
s3_vR_grid.out	results	phase2b_charge_design/03_dvpot/vR_grid.out	S3	Sec X.4	final	9ba0966816	eecbbf1fb4117ba4b9faa5b879381da8c8b0187991d54722621309e1b3055b24	V_R at 331 sites
s3_vTS_grid.out	results	phase2b_charge_design/03_dvpot/vTS_grid.out	S3	Sec X.4	final	9ba0966816	dc1681c70f3f69082cbd3e25f64b8c07ff01b0de26c4ea05d4ef80ca403faf50	V_TS at 331 sites
s3_dvmap_331pts.tsv	results	phase2b_charge_design/03_dvpot/dv_grid.tsv	S3	Fig X.5	final	9ba0966816	6408ee84bb43cbca6d76efa716b4e018b2cfae9560d1245246704589335e37e9	Dv in [-0.008399,+0.009190] Eh; 212/331 stabilising; objective vector for charge selection
x_gen1_grid_326pts.xyz	results	phase2_charge_design/04_grid/grid_final.xyz	XX	-	superseded	547a319e4b	f0902200469c09b13c6d0bd878c1f529667e42d2e8ec0d1da0df11e8348dacaf	GEN 1 placeholder grid, r_min 1.5; do not quote
x_gen1_dvmap_326pts.tsv	results	phase2_charge_design/05_select/dv_grid.tsv	XX	-	superseded	b86bbbfb04	338a021952dcc16dfac66936ddf05a57a04ef23ec85a2f283a25cfe6fc5e33a6	GEN 1 Dv map; do not quote
x_gen2_grid_252pts.xyz	results	phase2_charge_design/04_grid_realgeom/grid_final.xyz	XX	-	omit	cd9ae1f345	da92963906ef519f3511375603938c832cd24249db5219ba4e2fc3ec9adb4b90	GEN 2 realgeom, r_min 1.7, built on stale TS 2.173/2.547
x_gen2_dvmap_252pts.tsv	results	phase2_charge_design/05_select_realgeom/dv_grid.tsv	XX	-	omit	7fc810205f	c76163fcddf51c6aa1652ee80fdd9b9f244eb9f9145f76356f8991a1561b85a3	GEN 2 realgeom Dv map; built on stale TS
x_gen2_substrate_ts.xyz	code	phase2_charge_design/01_substrate/ts.xyz	XX	-	omit	c3ddc08c65	1e818f062dafe7f7fe6a0580a022d83c1e4586b3623f41fdbdfb58780b58c96a	stale TS 2.173/2.547 sitting in the Gen 1 directory; source of confusion
s1_signcheck.py	code	phase2b_charge_design/03_dvpot/s1_signcheck.py	S1	Sec X.2	final	f77ead8e57	6e6a6796ea3e1e30c04ee3b44b286292ca2ee5b5cfc0137f897db068d8c8f88e	probe construction, geometry and frame guards, Dv assembly
s1_signcheck.pbs	code	phase2b_charge_design/03_dvpot/s1_signcheck.pbs	S1	Sec X.2	final	f77ead8e57	42c3bf38872e066880ac26e550b5c4181f71a43220330ce5df1a6419d0b0c664	job wrapper; self-healing densities + canonical energy check
s1_signcheck_log.txt	results	phase2b_charge_design/03_dvpot/signcheck.pbs.out	S1	Sec X.2	final	4b1fc07ef4	d8b9686a941adb62c96bf8b0e4288a5d4f33b2b33cdac4021642da7c17371be7	full run record: all guards passed, PASS both criteria
s1_signcheck_table.tsv	results	phase2b_charge_design/03_dvpot/signcheck_table.tsv	S1	Table X.1	final	4b1fc07ef4	0c14c0638e28c9ea0128a3fe0ea1f53ba17a6e29e9259a1bc7a957feeecc0f8c	Dv(ether-O) -0.019345 Eh; Dv(forming) +0.008173 Eh
s1_signcheck_probes.tsv	results	phase2b_charge_design/03_dvpot/signcheck_labels.tsv	S1	Sec X.2	final	4b1fc07ef4	d8191da1a91118aa23ee7acc47c48010a0a857eeb16a1a7ee4e9298e8e7154e9	probe coordinates, Angstrom
s1_signcheck_probes_bohr.xyz	results	phase2b_charge_design/03_dvpot/signcheck_points_bohr.xyz	S1	Sec X.2	final	4b1fc07ef4	c83006d6a5536513e8929d199c80442df8293293d0d9dc2519b82d6ba17cdd1a	orca_vpot input, Bohr
s1_signcheck_vR.out	results	phase2b_charge_design/03_dvpot/signcheck_vR.out	S1	Sec X.2	final	4b1fc07ef4	5c8f2e6452f18ca77e1083c9701cc67462453eaa3a0a642666df052d97d9fdbf	V_R at both probes
s1_signcheck_vTS.out	results	phase2b_charge_design/03_dvpot/signcheck_vTS.out	S1	Sec X.2	final	4b1fc07ef4	62bdbf44176457b7e774bba6664014d3cc91bc37bf8d4a8e599779b9f854b52c	V_TS at both probes
